Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
2087.jpg,Virat Kohli reaction after maxwell's 100M six,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2087.jpg,0,2,0,0,0,ok,consistent
143.jpg,MPL BYJU'S,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/143.jpg,0,1,0,0,0,ok,consistent
416.png,never had one before . what? a room to yourself? a white bitch,Nonbully,Bully,Bully,Neutral,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/416.png,0,1,1,1,0,ok,consistent
1661.jpg,lemme handle that..,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1661.jpg,0,1,0,0,0,ok,consistent
5608.jpg,World Sleep Day 19 March 2021 Oh ye to mera wala din hai,Nonbully,Bully,Bully,Neutral,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5608.jpg,0,1,1,1,1,ok,consistent
1151.jpg,tag chocolate lover,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1151.jpg,0,2,0,0,0,ok,consistent
3711.jpg,BIKE RIDE WITH LOVED ONE STILL DREAM FOR MANY,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3711.jpg,0,1,0,0,0,ok,consistent
2516.jpg,like father like son. carbon copy hai na! hum toh baalti me peetey hai,Nonbully,Bully,Bully,Neutral,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2516.jpg,0,1,1,1,1,ok,check — has keywords but nonbully
4149.jpg,sonu sood I request everyone to support students who are forced to appear for offline board exams in these tough times.With the number of cases rising to 145k a day i feel there should be an internal assessment method to promote them rather than risking so many lives #cancelboardexam2021 *students Odin is with us,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4149.jpg,0,2,0,0,0,ok,consistent
3595.jpg,BRETT LEE DONATES 1 BITCOIN(AROUND 42LAKH INR) TO BUY OXYGEN FOR THE HOSPITALS IN INDIA,Nonbully,Nonbully,Nonbully,Positive,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3595.jpg,0,2,0,0,0,ok,consistent
2958.jpg,Surprise Me...Mere Pass woh sab pics hai jo tumne kaha tha dekh ke Delete kar dena,Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2958.jpg,0,0,1,1,1,ok,consistent
950.png,i'm so old i remember telling people to eat my ass as an insult not a snack offer,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/950.png,0,0,1,1,0,ok,consistent
1140.png,ashes to ashes  dust to dust the jews just left us,Nonbully,Bully,Bully,Negative,Ridicule,No,Very-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1140.png,0,0,1,1,0,ok,consistent
966.png,"""i don't think all of the suffering of african-americans during the period of slavery can ever equate to what's been done to white conservative americans in the past 8 years of obama's presidency"" michelle bachman yes, she really said this! conservatives are destroying our future | cadof.org """,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/966.png,0,1,1,0,0,ok,consistent
3255.jpg,Range of weapons for mother close range from a distance wireless,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3255.jpg,0,1,0,0,1,ok,consistent
3367.jpg,Me in serious situations,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3367.jpg,0,1,0,0,0,ok,consistent
1696.jpg,The number plate says it all.,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1696.jpg,0,0,1,0,0,ok,consistent
4392.jpg,BC ladko ke pass girlfriend hai aur mere pass ek ye page hai JISME SABKI GIRLFRIEND HAI,Nonbully,Nonbully,Bully,Negative,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4392.jpg,0,0,0,1,0,ok,consistent
264.png,proof you don't have to fly a plane into a building to destroy a nation!,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/264.png,0,0,1,0,0,ok,consistent
3624.jpg,mia is sad name someone who can make her happy,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3624.jpg,0,0,1,0,1,ok,consistent
3160.jpg,"Girls who say ""choro humein kya"" after bitching about someone for hours be like humein naaz hai khud par.",Nonbully,Bully,Bully,Negative,Happiness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3160.jpg,0,0,1,1,1,ok,consistent
4554.jpg,"Pakistan:patient recovers from coronavirus,throws party to 100 people,tested positive again. Gaand fate toh fate par nawabi na ghate",Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4554.jpg,0,0,1,1,0,ok,check — has keywords but nonbully
3216.jpg,Modern days housewife knows how to wear sedictive saree,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3216.jpg,0,0,1,1,0,ok,consistent
4201.jpg,my class girls when i enter classroom.Don't like this page has has k mar jayenga re tu Vishal Sunet nanga ghus gya tha kya,Nonbully,Nonbully,Bully,Negative,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4201.jpg,0,0,0,1,1,ok,consistent
1744.jpg,@indian.made arab swag :p,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1744.jpg,0,1,0,0,0,ok,consistent
3396.jpg,santoor wali mummy,Nonbully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3396.jpg,0,1,1,0,1,ok,consistent
925.jpg,No Matter what age I'll always need you mom…,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/925.jpg,0,1,0,0,0,ok,consistent
2190.jpg,"Answer sheets of Roll No 33, 34,and 35.",Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2190.jpg,0,0,1,0,1,ok,consistent
2167.jpg,mobile data instagram reels,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2167.jpg,0,0,0,0,0,ok,consistent
1627.jpg,I've finally found it..after 15 years the scroll of truth!people can have entirely opposite opinions&still love each other NYEHHH Bhakts,Nonbully,Nonbully,Nonbully,Negative,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1627.jpg,0,0,0,0,0,ok,consistent
4368.jpg,Steve Smith:fata-fat batting guard marks text kr deta hu kisi ko kya hi pta chalega. Meanwhile:Cameras Audiendce,Nonbully,Bully,Bully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4368.jpg,0,1,1,1,0,ok,check — has keywords but nonbully
4714.jpg,many young girls may come and go but aunties will be all time favourites for boyz,Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4714.jpg,1,0,1,1,0,ok,check — bully but no keywords
4838.jpg,police are beating girls also during lockdown. Boys-ab maaza aa rha bhidu.,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4838.jpg,0,0,1,1,1,ok,consistent
969.jpg,*me logging in to my Gmail from another device*Google security:MPL Ye kaun,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/969.jpg,0,1,0,0,0,ok,consistent
2188.jpg,KTM & Bullet owners after riding bicycle for 2 Days Dono taange gayeli hai apne bhai,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2188.jpg,0,0,1,1,1,ok,consistent
4029.jpg,reaction of your girlfriend after seeing @desi_adult_trolls memes DESI ADULT  TROLLS,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4029.jpg,1,0,1,0,1,ok,check — bully but no keywords
4204.jpg,Your highschool EX-bf Few years after breakup,Bully,Bully,Nonbully,Negative,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4204.jpg,1,0,1,0,0,ok,check — bully but no keywords
717.jpg,"Mom appreciated me for helping her in House work Me, who just changed the bedsheet becoz the tea was dropped",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/717.jpg,0,1,1,0,0,ok,consistent
4142.jpg,Stepmom of Alia Bhatt,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4142.jpg,1,0,1,0,1,ok,check — bully but no keywords
1639.jpg,jab aap garmiyo me cricket khel kar wapis aayein aur fridge me thanda pani na mile,Nonbully,Nonbully,Nonbully,Negative,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1639.jpg,0,0,0,0,0,ok,consistent
5999.jpg,Admit it Nothing can tempt a men like a beautiful women in saree DESI ADULTS TROLLS,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/5999.jpg,0,0,1,1,1,ok,consistent
1894.jpg,"itni raat ko padosan oh my god, oh my god chilla rhi hai prayer kr rhi hogi bechaari",Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1894.jpg,0,1,0,0,0,ok,consistent
745.jpg,Get a gf who can do both DESI ADULTS TROLLS,Nonbully,Bully,Bully,Neutral,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/745.jpg,0,1,1,1,0,ok,consistent
1921.jpg,bas yuhi hasti rehna kabhi patna mat,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1921.jpg,0,0,1,1,1,ok,consistent
1783.jpg,In Another Schools. Dilbar Dilbar In My school. Pairo mein Bandhan hai,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1783.jpg,0,0,0,0,0,ok,consistent
2946.jpg,Agar mohobbat mai humse koi galti ho jaye Toh Tum bhi rajnath singh jaise kadi ninda karke kaam chala dena,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2946.jpg,0,0,1,1,1,ok,consistent
2514.jpg,normale people aamir khan in dil chahta hai,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2514.jpg,0,0,1,0,1,ok,consistent
3307.jpg,Best proposal share with your friends,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3307.jpg,0,1,0,0,0,ok,consistent
2159.jpg,teri pyari pyari do ankhiyaan,Bully,Nonbully,Nonbully,Neutral,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2159.jpg,1,1,0,0,1,ok,check — bully but no keywords
6.jpg,If the opposite of Con is Pro Is Congress the opposite of Progress?,Nonbully,Bully,Bully,Negative,Sadness,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/6.jpg,0,0,1,1,0,ok,consistent
1622.png,normal people after a tragedy me : oh man these memes are going to be fucking great,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1622.png,0,2,0,0,0,ok,consistent
109.jpg,Boys having sleepover before exams to study.,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/109.jpg,0,0,1,0,0,ok,consistent
3323.jpg,me after 48 hours of relationship,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3323.jpg,0,1,0,0,1,ok,consistent
3346.jpg,another reason why guys love to attend marriage function,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3346.jpg,0,0,1,0,0,ok,consistent
4815.jpg,me looking at my achievements in 2019 SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4815.jpg,0,1,0,0,1,ok,consistent
789.jpg,My new pic,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/789.jpg,0,1,0,0,0,ok,consistent
3468.jpg,Faiz kan jr.Link,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3468.jpg,0,0,1,0,1,ok,consistent
5605.jpg,REEL REAL,Nonbully,Nonbully,Nonbully,Positive,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5605.jpg,0,2,0,0,1,ok,consistent
1996.jpg,Well I know what I'm getting my girl for christmas,Bully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1996.jpg,1,0,1,0,0,ok,check — bully but no keywords
524.png,"yeah bitches 6,000,000 kill streak",Nonbully,Bully,Bully,Negative,Happiness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/524.png,0,0,1,1,1,ok,consistent
3579.jpg,Wife exchange mela कोई भी पुरानी बीवी के बदले में पाए नयी बीवी …..*Husband…..*Wife,Nonbully,Nonbully,Nonbully,Neutral,Angry,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3579.jpg,0,1,0,0,1,ok,consistent
1529.jpg,money can't buy happiness*Me with money:,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1529.jpg,0,1,0,0,0,ok,consistent
527.jpg,"tired of paying toll tax,angry villagers of karnataka made their own way thru bulldozer",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/527.jpg,0,1,0,0,0,ok,consistent
4052.jpg,"dad: watch news, you will learn somethings the news:",Nonbully,Nonbully,Nonbully,Negative,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4052.jpg,0,0,0,0,0,ok,consistent
2250.jpg,traditional yet seductive that's what a saree does,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2250.jpg,1,0,1,0,0,ok,check — bully but no keywords
589.jpg,My 2 besties when they are together,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/589.jpg,0,1,0,0,0,ok,consistent
4779.jpg,close your eyes  bro ok bro what do you see bro nothing bro? that's what's inside your cooker bro brooo SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4779.jpg,0,1,0,0,1,ok,consistent
4883.jpg,people going to work today THIS IS FINE SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4883.jpg,0,1,0,0,0,ok,consistent
1224.png,i wanna destroy radical islam!!!! will you help me????? yes = hell yeah!!!,Nonbully,Bully,Bully,Negative,Disgust,No,Very-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1224.png,0,0,1,1,0,ok,consistent
5727.jpg,rozgar_CA @Memeswala When your best friend kills your pakki Goti in luso saala saanp ko paal raha tha,Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5727.jpg,1,0,1,1,1,ok,check — bully but no keywords
701.jpg,vro Tu wahi hai na Jo notification se message padh leta hai aur kuch der baad reply karta hai jara side mai aana vro,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/701.jpg,0,1,0,0,0,ok,consistent
3777.jpg,Teams P W L NR Pts NRR RCB 4 4 0 0 8 +1.009 CSK 4 3 1 0 6 +1.142 CSK RCB,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3777.jpg,0,0,1,0,0,ok,consistent
884.png,see? i fuckin told you a little foil on top keeps them juicy medium rare is best,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/884.png,0,1,1,0,0,ok,consistent
4323.jpg,These People Proved that…Age…Weight….सबळ पुरावे …..Colour….Dosen't Matter..,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4323.jpg,0,1,1,0,1,ok,consistent
813.jpg,Be educated.Dress better.,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/813.jpg,0,1,0,0,0,ok,consistent
3045.jpg,Men will be man My wife is my strength.All the other women are my weakness.,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3045.jpg,0,1,0,0,1,ok,consistent
2307.jpg,after joining vedantu & getti ng aall india rank & exciting prizes who meri life ki sabse best cheez thi,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2307.jpg,0,1,0,0,0,ok,consistent
1095.jpg,akhha public ko maalum hai kya nikalne wala hai!,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1095.jpg,0,0,1,0,0,ok,consistent
5861.jpg,"the-Lying-Lama 2.0 @KyaUkhaadLega ""Bihad mein Baaghi hote hain, Dakait milte hain Parliament mein"" #RIPIrfanKhan You're a massive loss to Bolywood, India and humanity",Nonbully,Nonbully,Nonbully,Positive,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5861.jpg,0,2,0,0,0,ok,consistent
2470.jpg,dream is to  sit behind teachers bike while going to school and touch her hip like this at least once while travelling,Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2470.jpg,1,0,1,1,0,ok,check — bully but no keywords
2008.jpg,and if you look in the background you can see some mountains…,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2008.jpg,0,0,1,0,1,ok,consistent
3456.jpg,Amit Shah:Joe bhai jeeti gaya Modiji:OH NO!ANYWAY,Bully,Bully,Nonbully,Neutral,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3456.jpg,1,1,1,0,1,ok,check — bully but no keywords
4451.jpg,male vs female reaction while reading wedding vows,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4451.jpg,0,1,0,0,1,ok,consistent
4417.jpg,"In the real world, Abdallah Abdelgawad was far from famous. In the online one, he became the faceless star operating the tiny excavator that appeared in hundreds of memes with millions of shares as he worked around the clock to help refloat the gigantic container ship Ever Given that blocked Suez Canal for almost a week",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4417.jpg,0,1,0,0,0,ok,consistent
4951.jpg,kaise inhe itne saal chutiya banaya,Nonbully,Nonbully,Bully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4951.jpg,0,1,0,1,0,ok,consistent
